,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
943,IDBs/Dataset-1/openssl/x64-clang-9-O0_fips.so.i64,0x6bb10,parse_value,IDBs/Dataset-1/openssl/x64-clang-9-O3_fips.so.i64,0x4f5d0,parse_value,XO
944,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x1ac460,OBJ_add_object,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x1a4d65,OBJ_add_object,XO
945,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x1ea062,CRYPTO_realloc,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x173ee8,CRYPTO_realloc,XO
946,IDBs/Dataset-1/openssl/x64-clang-7-O2_openssl.i64,0x43c5e0,prime_main,IDBs/Dataset-1/openssl/x64-clang-7-O3_openssl.i64,0x43d6d0,prime_main,XO
947,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x157b6c,aes_ocb_ctrl,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x1b61ae,aes_ocb_ctrl,XO
948,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_libcrypto.so.3.i64,0x2f25f0,X509_certificate_type,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0x237e50,X509_certificate_type,XO
949,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0xcfe4b,bio_write,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0xc3c40,bio_write,XO
950,IDBs/Dataset-1/openssl/x64-clang-9-O0_fips.so.i64,0x759b0,OPENSSL_sk_insert,IDBs/Dataset-1/openssl/x64-clang-9-O1_fips.so.i64,0x4e8b0,OPENSSL_sk_insert,XO
951,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0xf8f10,CMS_add0_cert,IDBs/Dataset-1/openssl/x64-clang-3.5-O0_libcrypto.so.3.i64,0x12c540,CMS_add0_cert,XO
952,IDBs/Dataset-1/openssl/x64-clang-7-O3_openssl.i64,0x44a590,s_server_main,IDBs/Dataset-1/openssl/x64-clang-7-O1_openssl.i64,0x447a10,s_server_main,XO
953,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x224f92,x509_store_add,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libcrypto.so.3.i64,0x22ff00,x509_store_add,XO
954,IDBs/Dataset-1/openssl/x64-gcc-9-O0_libcrypto.so.3.i64,0x216dd3,pkcs12_add_bag,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libcrypto.so.3.i64,0x1b9fb0,pkcs12_add_bag,XO
955,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libssl.so.3.i64,0x394fb,tls1_set_peer_legacy_sigalg,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libssl.so.3.i64,0x46e7a,tls1_set_peer_legacy_sigalg,XO
956,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x228b1d,X509_ATTRIBUTE_create_by_NID,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1f787e,X509_ATTRIBUTE_create_by_NID,XO
957,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x1975ef,OSSL_PARAM_set_double,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1772dc,OSSL_PARAM_set_double,XO
958,IDBs/Dataset-1/openssl/x64-gcc-9-Os_libcrypto.so.3.i64,0x182efb,OBJ_nid2sn,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libcrypto.so.3.i64,0x1a6ff6,OBJ_nid2sn,XO
959,IDBs/Dataset-1/openssl/x64-clang-9-O1_libcrypto.so.3.i64,0x15afc0,b64_ctrl,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0x152c87,b64_ctrl,XO
960,IDBs/Dataset-1/openssl/x64-clang-9-O1_libcrypto.so.3.i64,0x1ead80,file_name_check,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0x1db075,file_name_check,XO
961,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0x21a990,X509_aux_print,IDBs/Dataset-1/openssl/x64-clang-5.0-O1_libcrypto.so.3.i64,0x207c70,X509_aux_print,XO
962,IDBs/Dataset-1/openssl/x64-clang-7-O1_libcrypto.so.3.i64,0x21a520,int_x509_param_set_hosts,IDBs/Dataset-1/openssl/x64-clang-7-Os_libcrypto.so.3.i64,0x204a81,int_x509_param_set_hosts,XO
963,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_fips.so.i64,0x31c70,ec_wNAF_precompute_mult,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_fips.so.i64,0x42e00,ec_wNAF_precompute_mult,XO
964,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x1f1ae8,unknown_ext_print,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x21e660,unknown_ext_print,XO
965,IDBs/Dataset-1/openssl/x64-gcc-7-O1_openssl.i64,0x53204,passwd_main,IDBs/Dataset-1/openssl/x64-gcc-7-O3_openssl.i64,0x51fe0,passwd_main,XO
966,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0x21fa90,a2i_GENERAL_NAME,IDBs/Dataset-1/openssl/x64-clang-5.0-Os_libcrypto.so.3.i64,0x1fa6e6,a2i_GENERAL_NAME,XO
967,IDBs/Dataset-1/openssl/x64-gcc-7-O1_afalg.so.i64,0x27de,bind_engine,IDBs/Dataset-1/openssl/x64-gcc-7-Os_afalg.so.i64,0x2513,bind_engine,XO
968,IDBs/Dataset-1/openssl/x64-clang-3.5-O0_libcrypto.so.3.i64,0xe4530,bio_make_pair,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0xca080,bio_make_pair,XO
969,IDBs/Dataset-1/openssl/x64-gcc-7-O0_openssl.i64,0x9de9f,print_ca_names,IDBs/Dataset-1/openssl/x64-gcc-7-O2_openssl.i64,0x87a00,print_ca_names,XO
970,IDBs/Dataset-1/openssl/x64-gcc-5-O1_openssl.i64,0x8671c,app_params_new_from_opts,IDBs/Dataset-1/openssl/x64-gcc-5-O3_openssl.i64,0x83700,app_params_new_from_opts,XO
971,IDBs/Dataset-1/openssl/x64-clang-9-Os_openssl.i64,0x461aa1,ssl_print_groups,IDBs/Dataset-1/openssl/x64-clang-9-O3_openssl.i64,0x46ba10,ssl_print_groups,XO
972,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0x24d2f0,RC2_cfb64_encrypt,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0x1a16b0,RC2_cfb64_encrypt,XO
973,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x10ce39,eckey_priv_decode,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x12cff0,eckey_priv_decode,XO
974,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x11c90b,ec_pkey_ctrl,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x12c0d0,ec_pkey_ctrl,XO
975,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x19def4,RAND_DRBG_bytes,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x1cbb30,RAND_DRBG_bytes,XO
976,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libssl.so.3.i64,0x61ab0,dtls_construct_hello_verify_request,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libssl.so.3.i64,0x7f6a5,dtls_construct_hello_verify_request,XO
977,IDBs/Dataset-1/openssl/x64-gcc-9-Os_fips.so.i64,0x7d40d,OPENSSL_LH_new,IDBs/Dataset-1/openssl/x64-gcc-9-O2_fips.so.i64,0x8a460,OPENSSL_LH_new,XO
978,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libcrypto.so.3.i64,0x1b0190,PEM_X509_INFO_read_bio,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0x1be9f0,PEM_X509_INFO_read_bio,XO
979,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libssl.so.3.i64,0x38aac,tls13_export_keying_material,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libssl.so.3.i64,0x3db01,tls13_export_keying_material,XO
980,IDBs/Dataset-1/openssl/x64-clang-7-O0_libcrypto.so.3.i64,0x233750,newpass_p12,IDBs/Dataset-1/openssl/x64-clang-7-O1_libcrypto.so.3.i64,0x1a47f0,newpass_p12,XO
981,IDBs/Dataset-1/openssl/x64-clang-9-O1_libcrypto.so.3.i64,0x15c230,ok_read,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0x1bda00,ok_read,XO
982,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0xfff77,DES_cfb64_encrypt,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0xf335c,DES_cfb64_encrypt,XO
983,IDBs/Dataset-1/openssl/x64-clang-5.0-Os_libcrypto.so.3.i64,0xadf10,ASN1_TIME_print,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0xaf450,ASN1_TIME_print,XO
984,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x19c9e5,drbg_hash_init,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x1c2077,drbg_hash_init,XO
985,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x17720d,rc2_cfb64_cipher,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libcrypto.so.3.i64,0x1c05b6,rc2_cfb64_cipher,XO
986,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0x236b60,x509_name_encode,IDBs/Dataset-1/openssl/x64-clang-7-O1_libcrypto.so.3.i64,0x21e660,x509_name_encode,XO
987,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0x14f3b8,engine_table_select_int,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0x1b4d60,engine_table_select_int,XO
988,IDBs/Dataset-1/openssl/x64-clang-7-O1_openssl.i64,0x42a5d0,ec_main,IDBs/Dataset-1/openssl/x64-clang-7-Os_openssl.i64,0x429d20,ec_main,XO
989,IDBs/Dataset-1/openssl/x64-gcc-7-O2_libssl.so.3.i64,0x26ac0,update_cipher_list,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libssl.so.3.i64,0x2675b,update_cipher_list,XO
990,IDBs/Dataset-1/openssl/x64-clang-7-O0_libcrypto.so.3.i64,0x1c3900,aes_gcm_ctrl,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0x16f2f0,aes_gcm_ctrl,XO
991,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libcrypto.so.3.i64,0x103b80,DES_cfb64_encrypt,IDBs/Dataset-1/openssl/x64-gcc-9-O3_libcrypto.so.3.i64,0x108f60,DES_cfb64_encrypt,XO
992,IDBs/Dataset-1/openssl/x64-clang-7-Os_libcrypto.so.3.i64,0x1e28e0,ts_RESP_create_tst_info,IDBs/Dataset-1/openssl/x64-clang-7-O1_libcrypto.so.3.i64,0x1f45b0,ts_RESP_create_tst_info,XO
993,IDBs/Dataset-1/openssl/x64-clang-9-O1_libcrypto.so.3.i64,0x105690,dsa_do_sign,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0xff534,dsa_do_sign,XO
994,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0x19f690,cfbr_encrypt_block,IDBs/Dataset-1/openssl/x64-clang-7-O2_libcrypto.so.3.i64,0x198360,cfbr_encrypt_block,XO
995,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_fips.so.i64,0x5af40,ossl_namemap_new,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_fips.so.i64,0x41820,ossl_namemap_new,XO
996,IDBs/Dataset-1/openssl/x64-gcc-9-O0_libssl.so.3.i64,0x4ef60,tls13_export_keying_material_early,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libssl.so.3.i64,0x3edb4,tls13_export_keying_material_early,XO
997,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0xc9c74,bn_is_prime_int,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libcrypto.so.3.i64,0xeb3ec,bn_is_prime_int,XO
998,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libssl.so.3.i64,0x4b196,tls_parse_stoc_renegotiate,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libssl.so.3.i64,0x43b96,tls_parse_stoc_renegotiate,XO
999,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x1150b0,DSO_ctrl,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x101daf,DSO_ctrl,XO
1000,IDBs/Dataset-1/openssl/x64-clang-9-O3_libcrypto.so.3.i64,0x1cb8f0,rsa_compute_security_bits,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0x2598f0,rsa_compute_security_bits,XO
1001,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0x2221a0,X509V3_add1_i2d,IDBs/Dataset-1/openssl/x64-clang-7-Os_libcrypto.so.3.i64,0x1f6acb,X509V3_add1_i2d,XO
1002,IDBs/Dataset-1/openssl/x64-gcc-7-O0_libcrypto.so.3.i64,0x109744,OSSL_CMP_CTX_reqExtensions_have_SAN,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0xe0958,OSSL_CMP_CTX_reqExtensions_have_SAN,XO
1003,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x22413a,x509_object_free_internal,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libcrypto.so.3.i64,0x2a8c8f,x509_object_free_internal,XO
1004,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x2058f3,cipher_hw_blowfish_ofb64_cipher,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0x235bb0,cipher_hw_blowfish_ofb64_cipher,XO
1005,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_fips.so.i64,0x47510,cfbr_encrypt_block,IDBs/Dataset-1/openssl/x64-clang-5.0-O1_fips.so.i64,0x44fa0,cfbr_encrypt_block,XO
1006,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libcrypto.so.3.i64,0x113f80,gf_mul,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libcrypto.so.3.i64,0x13e665,gf_mul,XO
1007,IDBs/Dataset-1/openssl/x64-gcc-4.8-O3_libcrypto.so.3.i64,0xd2210,BN_clear_free,IDBs/Dataset-1/openssl/x64-gcc-4.8-O1_libcrypto.so.3.i64,0xcda1d,BN_clear_free,XO
1008,IDBs/Dataset-1/openssl/x64-clang-5.0-O1_fips.so.i64,0x48d40,CRYPTO_xts128_encrypt,IDBs/Dataset-1/openssl/x64-clang-5.0-O2_fips.so.i64,0x4bfc0,CRYPTO_xts128_encrypt,XO
1009,IDBs/Dataset-1/openssl/x64-clang-3.5-O0_libssl.so.3.i64,0x81c60,dtls_process_hello_verify,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libssl.so.3.i64,0x57930,dtls_process_hello_verify,XO
1010,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1d2cde,sm2_sig_verify,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x2048f0,sm2_sig_verify,XO
1011,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0x183e1c,OBJ_create,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libcrypto.so.3.i64,0x1a815d,OBJ_create,XO
1012,IDBs/Dataset-1/openssl/x64-clang-7-O1_libssl.so.3.i64,0x4ac40,tls_parse_stoc_supported_versions,IDBs/Dataset-1/openssl/x64-clang-7-O0_libssl.so.3.i64,0x6b380,tls_parse_stoc_supported_versions,XO
1013,IDBs/Dataset-1/openssl/x64-clang-9-O2_libcrypto.so.3.i64,0xb7dd0,BF_cbc_encrypt,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0xc7c70,BF_cbc_encrypt,XO
1014,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0x1835d0,EVP_KDF_CTX_new,IDBs/Dataset-1/openssl/x64-clang-7-O0_libcrypto.so.3.i64,0x1e3650,EVP_KDF_CTX_new,XO
1015,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1f8a87,X509_STORE_free,IDBs/Dataset-1/openssl/x64-gcc-5-O0_libcrypto.so.3.i64,0x2b0bce,X509_STORE_free,XO
1016,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libssl.so.3.i64,0x49162,tls_validate_all_contexts,IDBs/Dataset-1/openssl/x64-gcc-7-O2_libssl.so.3.i64,0x4a0e0,tls_validate_all_contexts,XO
1017,IDBs/Dataset-1/openssl/x64-clang-5.0-O0_ossltest.so.i64,0x2520,ossltest_digest_nids,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_ossltest.so.i64,0x21c0,ossltest_digest_nids,XO
1018,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0x19f500,OSSL_PARAM_set_uint64,IDBs/Dataset-1/openssl/x64-clang-3.5-O0_libcrypto.so.3.i64,0x2264c0,OSSL_PARAM_set_uint64,XO
1019,IDBs/Dataset-1/openssl/x64-gcc-7-O0_libcrypto.so.3.i64,0x1c9648,evp_EncryptDecryptUpdate,IDBs/Dataset-1/openssl/x64-gcc-7-O2_libcrypto.so.3.i64,0x181a50,evp_EncryptDecryptUpdate,XO
1020,IDBs/Dataset-1/openssl/x64-clang-7-O1_libcrypto.so.3.i64,0x10d0d0,ge_scalarmult_base,IDBs/Dataset-1/openssl/x64-clang-7-Os_libcrypto.so.3.i64,0x106728,ge_scalarmult_base,XO
1021,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libssl.so.3.i64,0x44ea0,ssl3_read_bytes,IDBs/Dataset-1/openssl/x64-gcc-9-O0_libssl.so.3.i64,0x56415,ssl3_read_bytes,XO
1022,IDBs/Dataset-1/openssl/x64-clang-7-O0_libcrypto.so.3.i64,0x2c9600,X509V3_add1_i2d,IDBs/Dataset-1/openssl/x64-clang-7-O3_libcrypto.so.3.i64,0x2221a0,X509V3_add1_i2d,XO
1023,IDBs/Dataset-1/openssl/x64-gcc-9-Os_fips.so.i64,0x7f7b3,hash_df,IDBs/Dataset-1/openssl/x64-gcc-9-O2_fips.so.i64,0x8cf80,hash_df,XO
1024,IDBs/Dataset-1/openssl/x64-gcc-9-O1_libcrypto.so.3.i64,0x164dd5,openssl_digests,IDBs/Dataset-1/openssl/x64-gcc-9-O2_libcrypto.so.3.i64,0x167f80,openssl_digests,XO
1025,IDBs/Dataset-1/openssl/x64-clang-9-O3_libssl.so.3.i64,0x42f40,ssl3_write_bytes,IDBs/Dataset-1/openssl/x64-clang-9-Os_libssl.so.3.i64,0x3d323,ssl3_write_bytes,XO
1026,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0xc3c40,bio_write,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0xc2417,bio_write,XO
1027,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x19f8c4,CRYPTO_gcm128_encrypt_ctr32,IDBs/Dataset-1/openssl/x64-gcc-5-O3_libcrypto.so.3.i64,0x1b88e0,CRYPTO_gcm128_encrypt_ctr32,XO
1028,IDBs/Dataset-1/openssl/x64-clang-5.0-O3_libcrypto.so.3.i64,0x1ba7d0,pkcs12_add_bag,IDBs/Dataset-1/openssl/x64-clang-5.0-O1_libcrypto.so.3.i64,0x1ab170,pkcs12_add_bag,XO
1029,IDBs/Dataset-1/openssl/x64-gcc-7-O1_libcrypto.so.3.i64,0x18d4b6,EVP_PKEY_verify,IDBs/Dataset-1/openssl/x64-gcc-7-O2_libcrypto.so.3.i64,0x190770,EVP_PKEY_verify,XO
1030,IDBs/Dataset-1/openssl/x64-gcc-4.8-O0_libssl.so.3.i64,0x41137,lookup_sess_in_cache,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libssl.so.3.i64,0x31736,lookup_sess_in_cache,XO
1031,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libssl.so.3.i64,0x1d160,dtls1_get_timeout,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libssl.so.3.i64,0x1cc82,dtls1_get_timeout,XO
1032,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libssl.so.3.i64,0x411ea,RECORD_LAYER_processed_read_pending,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libssl.so.3.i64,0x42ef0,RECORD_LAYER_processed_read_pending,XO
1033,IDBs/Dataset-1/openssl/x64-gcc-4.8-Os_libcrypto.so.3.i64,0x208694,cipher_hw_des_cfb1_cipher,IDBs/Dataset-1/openssl/x64-gcc-4.8-O2_libcrypto.so.3.i64,0x245540,cipher_hw_des_cfb1_cipher,XO
1034,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x143cdf,ecp_nistz256_points_mul,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x15c8f0,ecp_nistz256_points_mul,XO
1035,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0x19c480,WPACKET_put_bytes__,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x195ac6,WPACKET_put_bytes__,XO
1036,IDBs/Dataset-1/openssl/x64-clang-9-O0_fips.so.i64,0x4ae10,ec_GFp_simple_point_get_affine_coordinates,IDBs/Dataset-1/openssl/x64-clang-9-O3_fips.so.i64,0x37ff0,ec_GFp_simple_point_get_affine_coordinates,XO
1037,IDBs/Dataset-1/openssl/x64-clang-7-O1_libssl.so.3.i64,0x55850,tls_process_initial_server_flight,IDBs/Dataset-1/openssl/x64-clang-7-O0_libssl.so.3.i64,0x7c200,tls_process_initial_server_flight,XO
1038,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0x1d3290,rsa_cms_decrypt,IDBs/Dataset-1/openssl/x64-clang-3.5-O1_libcrypto.so.3.i64,0x1c8b00,rsa_cms_decrypt,XO
1039,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0xc39d0,BIO_new_accept,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0xc1be3,BIO_new_accept,XO
1040,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x16622b,ERR_load_ERR_strings,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x14f296,ERR_load_ERR_strings,XO
1041,IDBs/Dataset-1/openssl/x64-gcc-7-O0_libcrypto.so.3.i64,0x110e32,CMS_RecipientInfo_kari_set0_pkey,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0xe5774,CMS_RecipientInfo_kari_set0_pkey,XO
1042,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0xcd2eb,BN_mod_sqrt,IDBs/Dataset-1/openssl/x64-gcc-7-O0_libcrypto.so.3.i64,0xf0b20,BN_mod_sqrt,XO
1043,IDBs/Dataset-1/openssl/x64-gcc-7-O2_libcrypto.so.3.i64,0x2042b0,sm2_compute_z_digest,IDBs/Dataset-1/openssl/x64-gcc-7-Os_libcrypto.so.3.i64,0x1d331f,sm2_compute_z_digest,XO
1044,IDBs/Dataset-1/openssl/x64-clang-3.5-O3_libcrypto.so.3.i64,0x221620,ASIdentifierChoice_is_canonical,IDBs/Dataset-1/openssl/x64-clang-3.5-O0_libcrypto.so.3.i64,0x2e95f0,ASIdentifierChoice_is_canonical,XO
1045,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0xabca0,asn1_bio_ctrl,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0xb4e30,asn1_bio_ctrl,XO
1046,IDBs/Dataset-1/openssl/x64-gcc-5-O1_openssl.i64,0x8b541,set_keylog_file,IDBs/Dataset-1/openssl/x64-gcc-5-Os_openssl.i64,0x794c2,set_keylog_file,XO
1047,IDBs/Dataset-1/openssl/x64-clang-5.0-O1_libssl.so.3.i64,0x59d00,tls_setup_handshake,IDBs/Dataset-1/openssl/x64-clang-5.0-Os_libssl.so.3.i64,0x560fe,tls_setup_handshake,XO
1048,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0xb69e0,a2i_ASN1_INTEGER,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0xacccb,a2i_ASN1_INTEGER,XO
1049,IDBs/Dataset-1/openssl/x64-clang-9-O2_libcrypto.so.3.i64,0x18a290,init_thread_deregister,IDBs/Dataset-1/openssl/x64-clang-9-O0_libcrypto.so.3.i64,0x1ff950,init_thread_deregister,XO
1050,IDBs/Dataset-1/openssl/x64-gcc-9-O0_libcrypto.so.3.i64,0x15e443,EC_KEY_copy,IDBs/Dataset-1/openssl/x64-gcc-9-O3_libcrypto.so.3.i64,0x133380,EC_KEY_copy,XO
1051,IDBs/Dataset-1/openssl/x64-clang-7-O1_fips.so.i64,0x39f00,evp_md_from_dispatch,IDBs/Dataset-1/openssl/x64-clang-7-Os_fips.so.i64,0x37f8f,evp_md_from_dispatch,XO
1052,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x166e9b,EVP_KDF_CTX_new,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x183a2f,EVP_KDF_CTX_new,XO
1053,IDBs/Dataset-1/openssl/x64-gcc-5-O1_libcrypto.so.3.i64,0x1232ed,i2o_ECPublicKey,IDBs/Dataset-1/openssl/x64-gcc-5-Os_libcrypto.so.3.i64,0x1108b4,i2o_ECPublicKey,XO
1054,IDBs/Dataset-1/openssl/x64-clang-9-O1_libcrypto.so.3.i64,0x10bd30,ge_scalarmult_base,IDBs/Dataset-1/openssl/x64-clang-9-Os_libcrypto.so.3.i64,0x1055fc,ge_scalarmult_base,XO
1055,IDBs/Dataset-1/openssl/x64-clang-3.5-O1_fips.so.i64,0x21290,bn2binpad,IDBs/Dataset-1/openssl/x64-clang-3.5-Os_fips.so.i64,0x201f2,bn2binpad,XO
1056,IDBs/Dataset-1/openssl/x64-gcc-5-O3_libcrypto.so.3.i64,0xb4a10,asn1_item_embed_d2i,IDBs/Dataset-1/openssl/x64-gcc-5-O2_libcrypto.so.3.i64,0xb2af0,asn1_item_embed_d2i,XO
